canonical,activity
COc1ccc(C(=O)CSc2nnnn2C)c(OC)c1,0.033532146
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,0.047251146
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(CC(C)c3ccccc3)o2)c1C,0.019743407
CCOC(=O)C1C(COC(=O)COc2ccc(C(C)=O)cc2)=NC(=O)NC1C,0.027860545
COc1cc2cc(CC(C)O)oc(=O)c2cc1OC,0.043672115
COc1ccc(S(=O)(=O)NC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,0.037363023
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3)c(=O)c21,0.058599416
Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O,0.008230035
COc1ccc(-n2c(C)csc2=S)cc1,0.08350045
CC(C)(C)c1ccc(OCc2nnc(SCC(N)=O)n2N)cc1,0.018142773
CCOc1ccccc1OCC(=O)Nc1ccc(OC)c(S(=O)(=O)N2CCCCC2)c1,0.013252432
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccccc3)nc2n1,0.051415138
CC(C)CC(CO)N1CCN(C)CCC1=O,0.3220769
CC(=O)NC(Cc1ccccc1)C(=O)NC1CCN(C(=O)c2cnccn2)CC1,0.094503775
COC(=O)CSc1nnc(-c2ccccc2O)n1-c1ccc(C)cc1,0.013579149
O=C(CCCN1C(=O)C(=Cc2ccccc2)SC1=S)Nc1ccc(O)cc1,0.011854039
Oc1cc(C(O)Nc2nc(-c3ccco3)c(-c3ccco3)s2)cn1-c1ccc2c(c1)OCCO2,0.055960163
Cc1cccc(NC(=O)Cn2cnc3c(oc4nc5c(cc43)COC(C)(C)C5)c2=O)c1,0.027096413
N#Cc1ccc2ccn(CC(=O)NCc3ccco3)c2c1,0.02169089
Cc1ccc(NC(=O)CCC(=O)N2CCC(C)CC2)c([N+](=O)[O-])c1,0.02138452
Cc1nc(CC(=O)N2CCN(S(=O)(=O)c3ccccc3C#N)CC2)cs1,0.037084553
CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,0.02521412
c1ccc(Cn2ccnc2SCc2nnc(-c3ccccc3)o2)cc1,0.086985864
Cc1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(C)o1,0.060901403
O=C(Cc1ccccc1)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0.035087254
CC(=O)c1ccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccccc4c3=O)CC2)cc1,0.061549958
O=C(NC1=NCCS1)c1ccc(-c2ccc(Cl)cc2)o1,0.025959365
COc1ccc(Nc2nc(NCCN3CCOCC3)nc(Nc3ccc(OC)cc3)n2)cc1,0.10775666
CCOc1ccc(-n2c(=O)c3c4c(sc3n(Cc3cccc(C)c3)c2=O)CCCC4)cc1,0.06610411
N=C1C(N(Cc2ccco2)C(=O)COc2ccccc2F)C(=O)NC(=O)N1Cc1ccccc1,0.047676187
Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2N2CCN(c3ccccc3F)CC2)n1,0.14666162
CCOC(=O)C1CCN(C(=O)C(C)N(c2ccc(Oc3ccccc3)cc2)S(C)(=O)=O)CC1,0.09082258
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(Cn4cc(Br)cn4)o3)sc2c1,0.0335883
CN1C2CCC1C(COC(=O)c1ccccc1)C(O)C2,0.15620892
N#Cc1ccc(CN2CCN(C(=O)CCNS(=O)(=O)c3ccc(F)c(F)c3)CC2)cc1,0.101847626
COCC(=O)N(Cc1cc2cccc(C)c2nc1O)c1ccccc1,0.024426462
O=C(CCCc1ccccc1)N=C1SC2C=S(O)(O)=CC2N1c1ccccc1F,0.10500528
COC(=O)c1c(NC(=O)c2c(OC)cccc2OC)sc2c1CCCC2,0.025011072
CCc1nnc(NC(=O)CSc2ncnc3c2oc2ccccc23)s1,0.008320918
COc1ccccc1C1C(C(N)=O)C(C)=Nc2nc(-c3ccc(Cl)cc3)nn21,0.031468295
